COUNT,FPS,POLY,TIME(ms)
0,59,0,1.0000000474974513
100,59,0,5.699999979697168
200,59,18179600,3.399999928660691
300,59,26689200,3.9000000106170774
400,58,39163500,11.400000075809658
500,59,57343100,14.700000057928264
600,57,78617100,7.7000000746920705
700,59,102985500,3.0999999726191163
800,59,133446000,2.5000000605359674
900,59,167484400,2.899999963119626
1000,58,204907300,3.2000000355765224
1100,59,244554300,3.9999999571591616
1200,59,293484500,4.799999995157123
1300,58,342221300,4.499999922700226
1400,60,398790800,4.100000020116568
1500,60,466480800,10.500000091269612
1600,58,540456300,2.9999999096617103
1700,59,611627500,4.199999966658652
1800,59,687246900,2.099999925121665
1900,60,762092700,2.4999999441206455
2000,60,859469600,4.499999922700226
2100,60,946499600,2.900000079534948
2200,59,1052096000,7.699999958276749
2300,57,1145701600,6.000000052154064
2400,57,1236889700,5.699999979697168
2500,58,1339004900,4.299999913200736
2600,59,1438122400,7.800000021234155
2700,59,1543718800,6.599999964237213
2800,59,1658598400,13.700000010430813
2900,58,1769610000,2.800000016577542
3000,60,1887390600,2.100000041536987
3100,58,2006331600,7.199999992735684
3200,58,2135232700,6.300000008195639
3300,54,2252819900,4.799999995157123
3400,53,2377272800,3.2000000355765224
3500,51,2512072600,7.099999929778278
3600,51,2630530100,4.699999932199717
3700,50,2755853300,3.600000054575503
3800,48,2881079800,8.000000030733645
3900,47,2994992400,6.799999973736703
4000,47,3126987900,6.899999920278788
4100,46,3262367900,4.799999995157123
4200,46,3401132400,3.7999999476596713
4300,45,3543281400,5.300000077113509
4400,44,216413052800,6.099999998696148
4500,44,216804494400,9.500000043772161
4600,43,216913281900,8.09999997727573
4700,42,217024486900,10.899999993853271
4800,42,217129019600,8.90000001527369
4900,40,217231134800,8.799999952316284
5000,40,217330639100,7.50000006519258
5100,39,217432174100,10.69999998435378
5200,39,217535739800,12.299999943934381
5300,38,217636307800,12.400000006891787
5400,38,217749060000,11.200000066310167
5500,38,217853496000,8.199999923817813
5600,37,217949229000,11.200000066310167
5700,37,218052117800,5.400000023655593
5800,36,218145820100,7.199999992735684
5900,36,218252383500,10.599999921396375
6000,35,218349373600,8.09999997727573
6100,35,218453809600,10.200000018812716
6200,34,218565884900,9.000000078231096
6300,34,218673802100,9.599999990314245
6400,33,218783459900,9.30000003427267
6500,32,218882480700,8.100000093691051
6600,32,218983048700,16.100000008009374
6700,31,219091546100,11.900000041350722
6800,31,219188729600,9.900000062771142
6900,30,219307090400,4.999999888241291
7000,29,219407174900,11.700000031851232
7100,29,219813314900,11.399999959394336
7200,28,219923166100,6.000000052154064
7300,28,220020639700,17.500000074505806
7400,29,220119467100,12.600000016391277
7500,29,220219648300,14.699999941512942
7600,28,220313930800,5.100000067614019
7700,26,220409470400,8.7000000057742
7800,26,220997696500,10.200000018812716
7900,29,221095750300,15.499999979510903
8000,29,221195061200,12.800000025890768
8100,27,221295629200,14.699999941512942
8200,27,221405287000,6.000000052154064
8300,28,221508369200,13.599999947473407
8400,26,221604682400,17.80000003054738
8500,26,221710278800,14.700000057928264
8600,25,221817132300,17.299999948590994
8700,25,221916926700,15.099999960511923
8800,25,222017881500,8.199999923817813
8900,25,222119996700,15.899999998509884
9000,24,222231878600,14.40000010188669
9100,24,222336314600,20.099999965168536
9200,24,222433111300,11.69999991543591
9300,24,222530971700,8.29999998677522
9400,24,222638888900,17.4000000115484
9500,24,222747966500,7.600000011734664
9600,22,222858204500,14.300000038929284
9700,22,222951036500,17.60000002104789
9800,23,223054215400,16.100000008009374
9900,23,223148981400,13.299999991431832
10000,22,223263861000,13.400000054389238
10100,22,223360561000,16.79999998304993
10200,22,223458228000,18.099999986588955
10300,22,223566725400,13.700000010430813
10400,21,223676286500,16.500000027008355
10500,21,223776854500,15.899999998509884
10600,21,223888543000,21.999999997206032
10700,21,223991045000,13.199999928474426
10800,19,224104860900,17.59999990463257
10900,19,224209296900,13.500000000931323
11000,20,224325240200,11.400000075809658
11100,19,224431610200,19.000000087544322
11200,19,247154853100,17.4000000115484
11300,19,247284817900,18.900000024586916
11400,20,247415943100,20.099999965168536
11500,20,247537204900,18.299999996088445
11600,19,247659530400,15.699999989010394
11700,19,247782919600,20.299999974668026
11800,19,247896058600,25.999999954365194
11900,19,247998754000,16.700000036507845
12000,18,248113827000,18.59999995213002
12100,18,248229867000,18.59999995213002
12200,18,248346874000,26.69999992940575
12300,18,248464848000,19.59999999962747
12400,19,248583789000,16.99999999254942
12500,18,248691706200,19.899999955669045
12600,18,248788406200,8.29999998677522
12700,18,248910248200,20.400000037625432
12800,18,249045338100,19.700000062584877
12900,17,249156736500,14.499999932013452
13000,17,249256530900,9.099999908357859
13100,19,249394811900,18.500000005587935
13200,19,249508821200,18.80000007804483
13300,17,249636465200,15.8000000519678
13400,18,249739354000,19.39999999012798
13500,18,249868932000,15.60000004246831
13600,17,249999477000,20.299999974668026
13700,16,250144140200,20.299999974668026
13800,16,250289867100,16.700000036507845
13900,17,250450002300,21.59999997820705
14000,16,250651621800,20.79999994020909
14100,16,250814077800,9.49999992735684
14200,17,250977694200,11.999999987892807
14300,17,251156202400,19.80000000912696
14400,16,251308311500,9.89999994635582
14500,16,251475409100,30.000000027939677
14600,16,251629645600,16.00000006146729
14700,16,251799064000,19.900000072084367
14800,14,251955427900,23.400000063702464
14900,15,252098543900,29.89999996498227
15000,15,252228218600,17.899999977089465
15100,14,252358763600,25.200000032782555
15200,16,252504780600,22.899999981746078
15300,16,252622367800,18.099999986588955
15400,15,252770318800,23.400000063702464
15500,15,252904345000,30.29999998398125
15600,15,253054230000,23.300000000745058
15700,15,253189996800,29.399999999441206
15800,15,253311452000,22.200000006705523
15900,13,253433680800,24.600000004284084
16000,15,253587433800,16.60000008996576
16100,15,253711209800,25.200000032782555
16200,14,253851328100,13.299999991431832
16300,14,253992316700,17.100000055506825
16400,14,254118413500,20.600000047124922
16500,15,254245283900,23.90000002924353
16600,15,254372927900,21.999999997206032
16700,13,254501345500,24.199999985285103
16800,13,254630536700,24.89999996032566
16900,15,254760501500,30.199999921023846
17000,13,254874897600,10.999999940395355
17100,13,254989970600,33.39999995660037
17200,14,255122256200,19.80000000912696
17300,12,255271947800,23.50000001024455
17400,12,255405780600,22.899999981746078
17500,15,255557212800,18.39999994263053
