COUNT,FPS,POLY,TIME(ms)
0,60,0,0.7299999997485429
100,60,0,1.5699999985372415
200,60,5415200,5.224999998972635
300,60,16825800,3.839999999399879
400,60,33941700,10.28999999834923
500,60,56762900,15.375000000858563
600,59,85289400,5.875000000742148
700,60,118941000,3.879999998389394
800,60,158878100,3.7700000011682278
900,60,204520500,3.875000000334694
1000,60,255868200,4.4149999994260725
1100,60,312921200,4.109999999855063
1200,60,375679500,5.305000000589644
1300,60,444143100,5.25500000003376
1400,60,518312000,5.100000000311411
1500,60,598186200,10.51499999994121
1600,59,683765700,4.595000000335858
1700,60,773503300,4.179999999905704
1800,60,870493400,3.895000001648441
1900,60,971448200,4.510000000664149
2000,60,1079848900,8.19499999852269
2100,60,1193954900,5.760000000009313
2200,59,1313766200,7.81499999902735
2300,60,1439282800,6.1700000005657785
2400,60,1570504700,7.045000000289292
2500,59,1707431900,14.225000000806176
2600,60,1850064400,5.624999999781721
2700,60,1995888000,5.739999998695566
2800,60,2149931100,6.550000000061118
2900,60,2309679500,5.685000000084983
3000,60,2475133200,5.865000000994769
3100,59,2646292200,6.15500000094471
3200,60,2820158800,9.095000001252629
3300,60,3002728400,7.649999999557622
3400,60,3191003300,8.589999999458087
3500,60,3384983500,8.055000000240398
3600,60,3584669000,8.48500000029162
3700,60,3790059800,7.524999999077409
3800,60,4001155900,7.020000000920845
3900,60,4217957300,8.56999999996333
4000,60,4440464000,7.594999999128049
4100,60,4668676000,9.219999999913853
4200,60,4902593300,8.03000000087195
4300,60,5142215900,7.595000000947039
4400,60,5387543800,10.89000000138185
4500,60,5638577000,10.255000001052395
4600,60,5895315500,10.66499999978987
4700,60,6157759300,9.669999999459833
4800,60,6425908400,11.529999999766005
4900,60,6699762800,9.819999999308493
5000,60,6979322500,9.704999998575659
5100,60,7264587500,10.789999998451094
5200,60,7555557800,9.109999999054708
5300,60,7852233400,10.709999998653075
5400,60,8154614300,10.769999998956337
5500,60,8462700500,10.96499999948719
5600,60,8776492000,10.705000000598375
5700,59,9095988800,12.595000000146683
5800,59,9415679000,12.160000000221771
5900,59,9740977800,10.469999999259016
6000,60,10071885200,12.199999999211286
6100,60,10414203200,13.054999999440042
6200,60,10762226500,12.31499999994412
6300,60,11115955100,12.525000000096043
6400,60,11475389000,14.554999999745633
6500,60,11840528200,13.614999999845168
6600,59,12211372700,13.109999999869615
6700,60,12581540300,12.735000000247965
6800,60,12963795400,11.304999999993015
6900,59,13351755800,13.019999998505227
7000,60,13738749200,12.355000000752625
7100,60,14138120200,13.834999999744468
7200,60,14543196500,14.304999998785206
7300,58,14947015700,14.41999999951804
7400,59,15356443500,12.935000000652508
7500,60,15778635700,15.905000000202563
7600,60,16206533200,14.329999999972642
7700,61,16632786800,11.615000001256703
7800,60,17079540800,9.425000000192085
7900,60,17524554200,13.090000000374857
8000,60,17975272900,14.075000000957516
8100,60,18431696900,15.47500000015134
8200,60,18893826200,13.784999999188585
8300,60,19361660800,12.284999998882995
8400,60,19835200700,15.670000000682194
8500,60,20314445900,14.900000000125146
8600,60,20799396400,15.910000000076252
8700,60,21290052200,13.67000000027474
8800,60,21786413300,15.299999999115244
8900,60,22288479700,16.349999999874854
9000,60,22796251400,15.540000000328291
9100,60,23309728400,12.254999999640859
9200,60,23828910700,14.825000000200816
9300,60,24353798300,16.700000000128057
9400,60,24884391200,17.239999999219435
9500,60,25420689400,13.909999999668798
9600,60,25962692900,14.80000000083237
9700,60,26510401700,17.830000000685686
9800,60,27063815800,15.385000000605942
9900,60,27622935200,17.400000000634464
10000,60,28187759900,17.330000000583823
10100,60,28758289900,16.67500000075961
10200,59,29334525200,17.905000000610016
10300,60,29906602400,12.805000000298605
10400,60,30494248300,12.69999999931315
10500,60,31087599500,17.41500000025553
10600,60,31686656000,8.429999999862048
10700,60,32291417800,12.155000000348082
10800,60,32901884900,5.264999999781139
10900,60,33528500900,5.465000000200234
11000,60,34160918900,5.634999999543652
11100,60,34799138900,5.385000000358559
11200,58,35443160900,6.290000001172302
11300,58,36071324100,6.139999999519205
11400,58,36705095900,6.08500000089407
11500,57,37322428700,5.775000001449371
11600,56,37967417700,8.545000000623986
11700,57,38584363700,5.549999999871943
11800,58,39217942100,5.909999999857973
11900,54,39868346300,5.714999999327119
12000,56,40478233200,5.549999999842839
12100,55,41116453200,6.034999998519197
12200,55,41748291000,9.01499999963562
12300,55,42385350600,5.779999999504071
12400,53,43027632000,6.139999999490101
12500,53,43663144400,9.715000000142027
12600,53,44291694400,9.86000000013155
12700,53,44937457000,7.175000000628643
12800,51,45588344700,9.024999999382999
12900,52,46219602300,6.409999999945285
13000,52,46855791600,6.949999999051215
13100,51,47496912600,7.250000000582077
13200,51,48142965300,7.1250000000873115
13300,50,48793949700,9.949999999662396
13400,50,49437004700,9.864999999990687
13500,50,50084894700,6.414999999833526
13600,50,50737619700,6.7449999987729825
13700,50,51382028500,6.105000000388827
13800,50,52031175600,6.729999999166466
13900,49,52685061000,9.819999999308493
14000,49,53330243400,9.740000001329463
14100,48,53993605400,7.725000001315493
14200,48,54634436300,10.650000000168802
14300,49,55293543500,7.039999998582061
14400,46,55971120400,6.389999998616986
14500,47,56611661200,7.300000001094304
14600,48,57256650200,10.874999999941792
14700,48,57920205600,6.844999999884749
14800,45,58602520800,7.28499999968335
14900,46,59246542800,11.500000000523869
15000,46,59909324600,7.635000001755543
