COUNT,FPS,POLY,TIME(ms)
0,60,0,1.500000013038516
100,60,0,4.900000058114529
200,57,17406000,3.9000000106170774
300,57,24368400,5.099999951198697
400,57,25528800,8.29999998677522
500,57,25915600,15.8000000519678
600,57,25915600,5.499999970197678
700,57,33458200,3.3000000985339284
800,48,34812000,2.699999953620136
900,40,55699200,2.5000000605359674
1000,39,354212100,3.4000000450760126
1100,35,378387100,3.000000026077032
1200,32,408170700,4.099999903701246
1300,36,436020300,5.200000014156103
1400,36,457391000,3.4000000450760126
1500,28,480405600,12.400000006891787
1600,27,505064100,4.300000029616058
1700,21,534460900,3.700000001117587
1800,21,606792500,3.800000064074993
1900,20,712969100,3.8999998942017555
2000,19,766250800,5.600000033155084
2100,19,797194800,7.800000021234155
2200,21,823593900,4.700000048615038
2300,17,849122700,4.400000092573464
2400,17,915845700,4.700000048615038
2500,17,943695300,8.199999923817813
2600,15,1008967800,4.799999995157123
2700,15,1056737600,5.200000014156103
2800,18,1080235700,28.399999951943755
2900,15,1120849700,9.89999994635582
3000,13,1160109900,7.199999992735684
3100,13,1192020900,7.30000005569309
3200,13,1198016300,13.399999937973917
3300,12,1241337900,5.899999989196658
3400,12,1477479300,6.099999998696148
3500,14,1559674300,6.899999920278788
3600,14,1610441800,6.500000017695129
3700,11,1631329000,6.700000027194619
3800,11,1670685900,17.4000000115484
3900,13,1773574700,6.799999973736703
4000,12,1833915500,18.299999996088445
4100,11,1888067500,10.799999930895865
4200,11,1951502700,5.400000023655593
4300,8,2000239500,7.299999939277768
4400,10,2045978600,8.7000000057742
4500,12,2092781400,5.400000023655593
4600,9,2171108400,18.299999996088445
4700,10,2242279600,9.10000002477318
4800,10,2324087800,21.000000066123903
4900,9,2389070200,8.200000040233135
5000,9,2455406400,8.800000068731606
5100,8,2508591400,8.800000068731606
5200,8,2646679000,9.999999892897904
5300,8,2691934600,10.600000037811697
5400,10,2758560900,11.599999968893826
5500,8,2816000700,8.999999961815774
5600,8,2980874200,9.199999971315265
5700,8,3148745400,15.399999916553497
5800,9,3303078600,11.100000003352761
5900,8,3392816200,9.199999971315265
6000,8,3746544800,9.799999999813735
6100,8,3827772800,12.09999993443489
6200,8,3886759800,9.799999999813735
6300,8,3946713800,10.400000028312206
6400,6,3995450600,7.499999948777258
6500,8,4044961000,17.299999948590994
6600,7,4107816000,10.69999998435378
6700,8,4241842200,24.10000003874302
6800,9,4293673400,11.900000041350722
6900,7,4372580600,11.300000012852252
7000,7,4425959000,11.400000075809658
7100,7,4466573000,11.300000012852252
7200,6,4500901500,13.099999981932342
7300,7,4549638300,7.50000006519258
7400,7,4648465700,11.900000041350722
7500,7,4770114300,15.399999916553497
7600,8,4878901800,12.299999943934381
7700,8,4974441400,13.500000000931323
7800,7,5048900400,16.99999999254942
7900,6,5124326400,12.499999953433871
8000,6,5193080100,12.800000025890768
8100,8,5409688100,8.400000049732625
8200,6,5519345900,13.099999981932342
8300,8,5677933900,29.800000018440187
8400,6,5758194900,16.899999929592013
8500,6,5823177300,8.600000059232116
8600,6,5913591800,20.800000056624413
8700,7,5963489000,25.49999998882413
8800,7,6005553500,13.900000019930303
8900,5,6039591900,13.900000019930303
9000,6,6082623400,25.399999925866723
9100,7,6134841400,20.20000002812594
9200,7,6178839900,14.399999985471368
9300,6,6232218300,14.60000011138618
9400,4,6286176900,14.100000029429793
9500,6,6349805500,10.999999940395355
9600,5,6404924500,17.499999958090484
9700,7,6451340500,19.899999955669045
9800,6,6554519400,24.30000004824251
9900,4,6620855600,16.79999998304993
10000,6,6678295400,23.099999991245568
10100,5,6745985400,31.899999943561852
10200,5,6824119000,16.59999997355044
10300,6,6942479800,16.500000027008355
10400,6,7002240400,28.90000003390014
10500,6,7062581200,39.19999999925494
10600,4,7143809200,20.900000003166497
10700,5,7205310400,28.09999999590218
10800,5,7288085600,26.799999992363155
10900,4,7371634400,35.59999994467944
11000,8,7413795600,17.499999958090484
11100,5,7466980600,18.40000005904585
11200,6,7520649100,22.39999989978969
11300,5,7585631500,27.29999995790422
11400,5,7662121200,40.19999993033707
11500,5,7728264000,33.300000010058284
11600,5,7806107500,27.999999932944775
11700,5,7873410700,18.999999971129
11800,5,7941294100,17.59999990463257
11900,5,8648751300,33.300000010058284
12000,5,8717795100,36.3999999826774
12100,3,8775815100,19.99999990221113
12200,3,8799216500,20.20000002812594
12300,7,8822811300,37.79999993275851
12400,7,8846599500,20.00000001862645
12500,7,8882571900,19.300000043585896
12600,7,8906746900,20.20000002812594
12700,8,8931115300,18.700000015087426
12800,8,8955677100,17.899999977089465
12900,5,9005187500,36.90000006463379
13000,5,9030136100,20.699999993667006
13200,5,9055278100,13.300000107847154
13200,5,9055278100,13.799999956972897
13300,8,9055278100,13.799999956972897
13400,4,9106722500,19.700000062584877
13500,4,9132638100,13.299999991431832
13600,4,9354564600,15.8000000519678
13700,5,9380867000,21.900000050663948
13800,5,9380867000,21.500000031664968
13900,7,9460934600,33.2000000635162
14100,7,9487817200,57.49999999534339
14100,4,9487817200,14.500000048428774
14200,4,9542356000,21.100000012665987
14300,4,9569818800,13.999999966472387
14500,4,9597475000,19.100000034086406
14500,7,9597475000,15.60000004246831
14600,7,9653561000,19.39999999012798
14700,4,9681797400,21.799999987706542
14800,4,9823946400,13.400000054389238
14900,4,9852569600,26.30000002682209
15000,6,9852569600,18.20000004954636
15100,2,9954104600,44.29999995045364
15400,2,9983308000,22.899999981746078
15400,2,9983308000,18.299999996088445
15400,2,9983308000,13.400000054389238
15500,1,10519412800,20.00000001862645
15800,1,10549389800,23.400000063702464
15800,1,10549389800,18.700000015087426
15800,1,10549389800,15.699999989010394
15900,1,10732733000,36.90000006463379
16200,1,10748108300,15.700000105425715
16200,1,10748108300,15.700000105425715
16200,1,10748108300,15.8000000519678
16300,2,10936093100,22.299999953247607
16700,2,10951855200,23.999999975785613
16700,2,10951855200,18.40000005904585
16700,2,10951855200,15.399999916553497
16700,2,10951855200,15.199999907054007
16800,8,10951855200,23.200000054202974
17000,8,11098065600,26.099999900907278
17000,8,11098065600,16.100000008009374
17100,4,11098065600,21.900000050663948
17200,2,11263422600,38.50000002421439
17300,2,11296687400,21.899999934248626
17400,2,11296687400,24.500000057742
17500,6,11330339000,54.100000066682696
17600,6,11364184000,21.900000050663948
